,Id,SalePrice
258,1719,219792.935822
259,1720,238972.096028
260,1721,169039.747484
261,1722,134330.560896
262,1723,161215.519648
263,1724,221536.194585
264,1725,232304.890158
265,1726,177307.864995
266,1727,145266.690315
267,1728,172888.541146
268,1729,159803.917502
269,1730,143287.11755
270,1731,116193.696673
271,1732,123098.723859
272,1733,116014.582572
273,1734,118992.905559
274,1735,122592.970155
275,1736,97387.5601348
276,1737,305840.925355
277,1738,240183.751719
278,1739,303972.468203
279,1740,241826.7513
280,1741,205452.349533
281,1742,177371.662114
282,1743,182149.776699
283,1744,293979.158501
284,1745,231867.493684
285,1746,185717.067733
286,1747,214087.298964
287,1748,231375.192501
288,1749,142753.487657
289,1750,128479.349141
290,1751,247506.559637
291,1752,115245.59455
292,1753,161184.097526
293,1754,210045.899617
294,1755,167918.973625
295,1756,145050.170543
296,1757,118347.398525
297,1758,156967.853214
298,1759,150302.887699
299,1760,160771.593566
300,1761,167307.345156
301,1762,170442.405506
302,1763,173218.114814
303,1764,107568.282921
304,1765,205178.537966
305,1766,187572.688859
306,1767,235023.347864
307,1768,142606.239529
308,1769,154879.245371
309,1770,150747.377419
310,1771,124047.308671
311,1772,138438.892297
312,1773,128153.112897
313,1774,166011.490487
314,1775,136653.84159
315,1776,134674.654861
316,1777,95470.8580358
317,1778,149753.299508
318,1779,140475.81708
319,1780,177704.600501
320,1781,118834.872485
321,1782,89955.0940016
322,1783,137445.000271
323,1784,124261.521032
324,1785,114163.585245
325,1786,157411.877228
326,1787,150239.905148
327,1788,63505.333858
328,1789,100253.32533
329,1790,75289.7176105
330,1791,210657.728927
331,1792,162322.162836
332,1793,122697.310009
333,1794,159172.425141
334,1795,129045.831432
335,1796,131234.360946
336,1797,127211.839987
337,1798,115550.199381
338,1799,111248.255988
339,1800,130344.957857
340,1801,128199.356478
341,1802,124975.788577
342,1803,150502.814886
343,1804,135790.391813
344,1805,126117.646544
345,1806,123435.3686
346,1807,132479.659542
347,1808,117532.897971
348,1809,121875.357272
349,1810,144061.62416
350,1811,76496.0295277
351,1812,98293.8528157
352,1813,124222.354438
353,1814,90912.4260385
354,1815,66216.1403387
355,1816,97122.7700422
356,1817,123140.812652
357,1818,157155.64677
358,1819,119757.983122
359,1820,48785.450627
360,1821,102163.568646
361,1822,146316.463468
362,1823,31134.4018683
363,1824,130216.687354
364,1825,143888.979806
365,1826,114883.601967
366,1827,98943.3799282
367,1828,141710.619019
368,1829,209861.695987
369,1830,141086.827747
370,1831,146591.63835
371,1832,61971.4127896
372,1833,136999.629522
373,1834,110466.096438
374,1835,129154.173513
375,1836,118880.676441
376,1837,103056.348017
377,1838,109728.441195
378,1839,99809.7167937
379,1840,168084.101243
380,1841,138472.397188
381,1842,80388.7753491
382,1843,141368.024105
383,1844,137354.130817
384,1845,144724.886199
385,1846,153415.072304
386,1847,173952.603043
387,1848,51307.909015
388,1849,122703.280448
389,1850,120040.424673
390,1851,157232.038768
391,1852,105354.514403
392,1853,134100.833657
393,1854,168038.228649
394,1855,154794.975093
395,1856,225899.17337
396,1857,131611.791827
397,1858,111236.679374
398,1859,100535.586857
399,1860,145005.366521
400,1861,100155.852972
401,1862,343837.811743
402,1863,334325.977729
403,1864,334344.109634
404,1865,320385.09784
405,1866,287134.216647
406,1867,221251.531675
407,1868,289658.57727
408,1869,213394.801902
409,1870,223207.851822
410,1871,239096.104103
411,1872,183158.845916
412,1873,253867.963344
413,1874,143690.697643
414,1875,194599.199099
415,1876,193654.175427
416,1877,205846.667162
417,1878,200579.695522
418,1879,139564.902246
419,1880,136873.372468
420,1881,262613.591944
421,1882,236187.129667
422,1883,182499.743483
423,1884,196412.92839
424,1885,234032.684743
425,1886,268868.979392
426,1887,222163.247113
427,1888,267738.13382
428,1889,172738.895399
429,1890,115958.255878
430,1891,139655.230681
431,1892,104837.033271
432,1893,129979.207552
433,1894,112662.46896
434,1895,147102.619203
435,1896,121677.253121
436,1897,129623.251443
437,1898,110054.092074
438,1899,152504.892593
439,1900,174644.980686
440,1901,168092.486498
441,1902,185075.924471
442,1903,211210.874202
443,1904,149802.996476
444,1905,203938.922897
445,1906,155186.70574
446,1907,240317.209345
447,1908,102503.496149
448,1909,127606.986718
449,1910,111623.200057
450,1911,217524.279592
451,1912,310864.803766
452,1913,155678.748082
453,1914,57764.252101
454,1915,300155.619877
455,1916,43956.7202219
456,1917,254223.837187
457,1918,137705.406258
458,1919,180163.936433
459,1920,165917.328442
460,1921,357897.519956
461,1922,288645.39134
462,1923,227450.207083
463,1924,247541.399558
464,1925,210305.316088
465,1926,351708.978165
466,1927,133749.589774
467,1928,158097.85719
468,1929,131967.276623
469,1930,131720.144431
470,1931,149352.297078
471,1932,141539.581475
472,1933,192248.463938
473,1934,185792.368744
474,1935,171244.908906
475,1936,202353.695913
476,1937,173652.252156
477,1938,172730.36796
478,1939,264319.047854
479,1940,204999.544882
480,1941,168415.888958
481,1942,176978.984412
482,1943,223669.77788
483,1944,342621.280969
484,1945,357565.001489
485,1946,142573.748669
486,1947,284107.847318
487,1948,162823.425837
488,1949,232062.997908
489,1950,189763.082467
490,1951,278077.107088
491,1952,224240.008974
492,1953,180650.353917
493,1954,180994.115794
494,1955,134751.736441
495,1956,353715.830599
496,1957,151268.715456
497,1958,286220.490435
498,1959,134313.688152
499,1960,111389.689217
500,1961,116868.757186
501,1962,94842.7045955
502,1963,106702.819211
503,1964,105425.629299
504,1965,125064.42101
505,1966,122922.268275
506,1967,311370.557714
507,1968,430841.072136
508,1969,358517.757728
509,1970,409802.520514
510,1971,449725.83567
511,1972,364937.476045
512,1973,289636.714151
513,1974,325526.13174
514,1975,365485.368498
515,1976,296900.984797
516,1977,385990.202947
517,1978,371605.761278
518,1979,311402.179626
519,1980,216898.544906
520,1981,322216.140037
521,1982,228855.7138
522,1983,205908.78625
523,1984,199456.2857
524,1985,234907.180595
525,1986,218164.847565
526,1987,202964.753861
527,1988,179653.070596
528,1989,196255.333912
529,1990,210224.980955
530,1991,248098.388999
531,1992,234814.1522
532,1993,164877.486694
533,1994,239879.515907
534,1995,190626.125565
535,1996,270581.45609
536,1997,271076.390179
537,1998,323548.659517
538,1999,262611.428249
539,2000,309493.605158
540,2001,285061.072363
541,2002,243734.862916
542,2003,266383.977977
543,2004,301659.819493
544,2005,206829.377643
545,2006,210940.698544
546,2007,252658.971117
547,2008,243137.143857
548,2009,194219.047286
549,2010,202048.823037
550,2011,138281.786446
551,2012,172740.003741
552,2013,168371.551614
553,2014,180290.211373
554,2015,209265.058757
555,2016,187579.698676
556,2017,197694.420221
557,2018,115557.90374
558,2019,130797.00089
559,2020,102705.577504
560,2021,97350.1281704
561,2022,200337.167282
562,2023,134250.758644
563,2024,279751.614751
564,2025,356550.42643
565,2026,171479.964035
566,2027,160065.162117
567,2028,153773.634682
568,2029,167261.108174
569,2030,242149.862449
570,2031,214757.050525
571,2032,217726.923636
572,2033,227333.682604
573,2034,162292.267706
574,2035,230020.333277
575,2036,194892.376111
576,2037,205207.118215
577,2038,266871.110655
578,2039,226735.801882
579,2040,319979.699725
580,2041,256077.237169
581,2042,205173.923518
582,2043,171896.957986
583,2044,173738.808439
584,2045,210944.783147
585,2046,126875.67586
586,2047,135706.260687
587,2048,140532.497695
588,2049,126556.628587
589,2050,158958.655772
590,2051,111558.983038
591,2052,108293.242473
592,2053,137372.676466
593,2054,106148.274998
594,2055,150257.291576
595,2056,138331.053832
596,2057,103865.137799
597,2058,220706.750353
598,2059,139425.076781
599,2060,187719.881586
600,2061,162646.413998
601,2062,121920.303516
602,2063,111002.660935
603,2064,134096.97525
604,2065,117540.34118
605,2066,161194.133166
606,2067,104981.517938
607,2068,138698.487763
608,2069,99208.108867
609,2070,103182.31316
610,2071,113272.729157
611,2072,181275.524813
612,2073,125171.278354
613,2074,186786.931058
614,2075,144271.044297
615,2076,117113.552949
616,2077,163094.536909
617,2078,124728.591951
618,2079,111047.149706
619,2080,104382.14477
620,2081,114296.954625
621,2082,128353.239571
622,2083,139256.194098
623,2084,106253.832935
624,2085,109714.065286
625,2086,127191.888946
626,2087,125613.315568
627,2088,110760.599199
628,2089,73702.5950311
629,2090,122416.066897
630,2091,94174.0745163
631,2092,131849.617177
632,2093,129104.928396
633,2094,107092.695627
634,2095,127100.509393
635,2096,80319.3894797
636,2097,84261.2548525
637,2098,146632.174684
638,2099,53419.6279915
639,2100,60220.5729416
640,2101,96350.907541
641,2102,130738.234216
642,2103,99394.9723842
643,2104,139440.826164
644,2105,131445.10417
645,2106,58691.2179318
646,2107,217877.493284
647,2108,110689.278219
648,2109,116682.756836
649,2110,150982.001286
650,2111,150981.647344
651,2112,144649.907393
652,2113,125667.523666
653,2114,109259.220763
654,2115,164849.668872
655,2116,131218.751525
656,2117,146211.048193
657,2118,114653.705211
658,2119,110135.681891
659,2120,111472.882948
660,2121,127655.699375
661,2122,132632.456098
662,2123,85133.1164314
663,2124,162379.892954
664,2125,140356.470762
665,2126,148019.142286
666,2127,129729.820442
667,2128,127244.032286
668,2129,57509.9019913
669,2130,131323.819577
670,2131,134068.963529
671,2132,108816.433056
672,2133,117994.199951
673,2134,101348.392862
674,2135,94939.2947423
675,2136,61791.5419865
676,2137,100821.399877
677,2138,127834.408896
678,2139,145489.243182
679,2140,143121.924622
680,2141,155864.595866
681,2142,127471.706294
682,2143,154252.743685
683,2144,121733.297199
684,2145,134790.225851
685,2146,172293.529857
686,2147,162382.855923
687,2148,137536.315215
688,2149,156077.696714
689,2150,218614.357849
690,2151,117871.686011
691,2152,201357.207697
692,2153,200664.728458
693,2154,108461.431755
694,2155,148523.871473
695,2156,280024.253055
696,2157,235080.602842
697,2158,228371.381757
698,2159,218588.099933
699,2160,195561.097548
700,2161,240256.632519
701,2162,414737.902571
702,2163,315491.895993
703,2164,240567.42564
704,2165,192261.283992
705,2166,148557.294619
706,2167,217490.379489
707,2168,181803.819382
708,2169,191703.044421
709,2170,212728.366034
710,2171,146809.028328
711,2172,128889.544404
712,2173,168612.456757
713,2174,228219.674778
714,2175,281253.490889
715,2176,286316.225905
716,2177,242274.799943
717,2178,208808.317755
718,2179,131461.882879
719,2180,233127.764726
720,2181,191236.458101
721,2182,216325.02995
722,2183,185726.019759
723,2184,129157.644823
724,2185,129673.645855
725,2186,148446.545631
726,2187,150346.349514
727,2188,162334.412539
728,2189,260533.13041
729,2190,69861.2757777
730,2191,77195.2448978
731,2192,104943.851641
732,2193,112771.875343
733,2194,101066.650495
734,2195,119096.045232
735,2196,103718.619291
736,2197,123646.578105
737,2198,157856.830391
738,2199,169394.073014
739,2200,155747.302293
740,2201,130187.06763
741,2202,194087.855975
742,2203,140598.507184
743,2204,171341.578037
744,2205,132950.260056
745,2206,157157.967852
746,2207,209372.628996
747,2208,249172.659531
748,2209,269078.720553
749,2210,111789.408343
750,2211,108470.816077
751,2212,109647.089013
752,2213,99959.3705598
753,2214,144255.06337
754,2215,106892.829616
755,2216,156992.224337
756,2217,72764.5062435
757,2218,91477.2159711
758,2219,77979.0558758
759,2220,33284.3744079
760,2221,300122.961829
761,2222,286611.052009
762,2223,288136.190713
763,2224,213585.593281
764,2225,111178.817419
765,2226,212768.74476
766,2227,205753.339591
767,2228,274517.925201
768,2229,263515.5217
769,2230,156739.797974
770,2231,241201.011464
771,2232,175440.991587
772,2233,188854.482493
773,2234,233470.569663
774,2235,216041.60011
775,2236,270649.611679
776,2237,328251.921358
777,2238,221000.176836
778,2239,115893.041883
779,2240,144107.598909
780,2241,174923.862745
781,2242,117892.656414
782,2243,127649.174093
783,2244,113243.52895
784,2245,118650.643651
785,2246,125586.377116
786,2247,103395.266079
787,2248,123237.48102
788,2249,117466.519274
789,2250,121145.648554
790,2251,98771.3520105
791,2252,183757.838087
792,2253,159535.489581
793,2254,172164.952377
794,2255,188973.442836
795,2256,173822.601776
796,2257,199173.748356
797,2258,139779.721491
798,2259,172481.560892
799,2260,117507.026277
800,2261,210341.893335
801,2262,241649.119782
802,2263,365163.705011
803,2264,505005.256369
804,2265,177169.174323
805,2266,278267.180524
806,2267,406404.062003
807,2268,370826.65616
808,2269,136825.158305
809,2270,194554.665314
810,2271,214410.415502
811,2272,208982.687037
812,2273,150566.252404
813,2274,177420.06689
814,2275,170563.33381
815,2276,190285.209586
816,2277,181474.480414
817,2278,137724.056583
818,2279,101609.175408
819,2280,122616.272777
820,2281,165067.450815
821,2282,178546.934068
822,2283,100550.730091
823,2284,92826.3254251
824,2285,142482.613456
825,2286,114523.641868
826,2287,344279.852063
827,2288,299022.223053
828,2289,387373.681113
829,2290,435100.213139
830,2291,331275.731192
831,2292,377776.83296
832,2293,461961.872373
833,2294,387598.469463
834,2295,459004.680315
835,2296,311294.749498
836,2297,337304.264607
837,2298,322862.583792
838,2299,386810.605622
839,2300,339224.623167
840,2301,311562.576868
841,2302,279957.270861
842,2303,245473.686975
843,2304,275749.262938
844,2305,240897.01891
845,2306,230858.200169
846,2307,228300.315822
847,2308,234829.116533
848,2309,252826.49514
849,2310,225698.768667
850,2311,233054.40421
851,2312,179650.085872
852,2313,164405.173106
853,2314,185923.388525
854,2315,183433.655746
855,2316,210224.183763
856,2317,190533.805484
857,2318,196796.591465
858,2319,198814.162084
859,2320,174527.404209
860,2321,238937.893295
861,2322,201447.04814
862,2323,198862.249913
863,2324,180960.994526
864,2325,220891.748959
865,2326,172663.017232
866,2327,200515.832159
867,2328,218351.501061
868,2329,183467.451053
869,2330,177354.078824
870,2331,357434.517907
871,2332,374307.657426
872,2333,313680.367664
873,2334,262157.88142
874,2335,245773.220437
875,2336,313551.369967
876,2337,200771.565341
877,2338,265746.721243
878,2339,213500.023598
879,2340,367545.441153
880,2341,235544.318906
881,2342,225663.980112
882,2343,231448.735672
883,2344,224743.49277
884,2345,235592.925896
885,2346,204265.741853
886,2347,205738.417796
887,2348,247334.485117
888,2349,199100.468132
889,2350,295034.044762
890,2351,255557.256329
891,2352,254884.86163
892,2353,266014.877401
893,2354,156127.496964
894,2355,152881.546191
895,2356,158216.93414
896,2357,186014.42183
897,2358,190242.70637
898,2359,120535.365681
899,2360,112934.382383
900,2361,149874.091167
901,2362,279612.901745
902,2363,146431.806253
903,2364,172311.788959
904,2365,218929.617409
905,2366,188762.407941
906,2367,214790.451933
907,2368,215730.049845
908,2369,215526.108668
909,2370,163146.481565
910,2371,155036.818754
911,2372,196813.117536
912,2373,267481.146556
913,2374,324063.819901
914,2375,245290.343303
915,2376,332736.457398
916,2377,374077.851156
917,2378,127382.838903
918,2379,223471.702234
919,2380,135573.601941
920,2381,175468.659452
921,2382,212671.19832
922,2383,194792.868193
923,2384,241731.784147
924,2385,155059.40203
925,2386,129737.423486
926,2387,124553.650951
927,2388,110960.692934
928,2389,123138.306716
929,2390,146942.42251
930,2391,144394.025096
931,2392,117881.907911
932,2393,154033.642757
933,2394,132764.241118
934,2395,194729.123094
935,2396,121675.505924
936,2397,216017.583599
937,2398,128288.291854
938,2399,75102.5917299
939,2400,68821.0712633
940,2401,126895.553413
941,2402,131166.541698
942,2403,141008.604095
943,2404,142392.333384
944,2405,165514.545202
945,2406,137561.616901
946,2407,114605.650273
947,2408,136974.041525
948,2409,108378.097725
949,2410,169117.657075
950,2411,114312.499411
951,2412,163328.788195
952,2413,118181.494709
953,2414,139090.158943
954,2415,129538.751022
955,2416,116356.372717
956,2417,122694.978928
957,2418,118339.711668
958,2419,128900.55485
959,2420,117530.052244
960,2421,137426.990625
961,2422,115764.585306
962,2423,122793.71742
963,2424,147973.689185
964,2425,262202.088193
965,2426,146734.947622
966,2427,122020.791632
967,2428,184359.3259
968,2429,98551.7358673
969,2430,123617.11218
970,2431,105038.846349
971,2432,144567.511385
972,2433,145533.506541
973,2434,144674.226854
974,2435,168714.059263
975,2436,114348.69518
976,2437,102498.013258
977,2438,122178.757545
978,2439,107187.219014
979,2440,112457.107163
980,2441,100489.247083
981,2442,95304.2344327
982,2443,133337.704401
983,2444,127699.736304
984,2445,93601.3971708
985,2446,136252.536145
986,2447,177207.000998
987,2448,120508.765642
988,2449,111421.883004
989,2450,134627.549676
990,2451,145656.32226
991,2452,193115.926695
992,2453,105363.949416
993,2454,140900.749329
994,2455,133025.030621
995,2456,139433.895861
996,2457,135008.968959
997,2458,126569.002292
998,2459,119919.062929
999,2460,132837.781003
1000,2461,119111.518447
1001,2462,140788.184333
1002,2463,124764.871765
1003,2464,177438.85681
1004,2465,127798.392938
1005,2466,105915.439826
1006,2467,123755.141017
1007,2468,78876.4654982
1008,2469,70192.7360859
1009,2470,186723.560738
1010,2471,207793.953708
1011,2472,171741.296292
1012,2473,106818.402262
1013,2474,82899.8459478
1014,2475,217561.213412
1015,2476,102705.900955
1016,2477,122335.240008
1017,2478,157047.685623
1018,2479,101020.705964
1019,2480,160805.273582
1020,2481,132413.309564
1021,2482,124421.276998
1022,2483,106354.255781
1023,2484,122325.136763
1024,2485,113412.375189
1025,2486,152592.137363
1026,2487,215709.437763
1027,2488,171912.306722
1028,2489,150534.512329
1029,2490,144220.743902
1030,2491,91164.7872553
1031,2492,182054.329899
1032,2493,156303.431741
1033,2494,147469.290519
1034,2495,86560.6468312
1035,2496,228595.340964
1036,2497,147802.848644
1037,2498,114952.798386
1038,2499,86746.089622
1039,2500,120658.109282
1040,2501,127072.28943
1041,2502,154625.121096
1042,2503,97372.1699486
1043,2504,165113.826983
1044,2505,225594.05008
1045,2506,266628.704755
1046,2507,316453.152767
1047,2508,262412.973288
1048,2509,216000.614475
1049,2510,193937.652257
1050,2511,176171.851638
1051,2512,209756.859318
1052,2513,221847.225366
1053,2514,236892.996534
1054,2515,150215.394422
1055,2516,160609.34708
1056,2517,144078.574469
1057,2518,151514.977019
1058,2519,234087.971425
1059,2520,216662.441506
1060,2521,184362.866045
1061,2522,224358.152732
1062,2523,121063.218922
1063,2524,139723.627451
1064,2525,157200.041212
1065,2526,157430.436223
1066,2527,122971.831223
1067,2528,124113.979575
1068,2529,140581.278183
1069,2530,130329.909622
1070,2531,257358.331416
1071,2532,222391.481272
1072,2533,196690.106362
1073,2534,232956.998955
1074,2535,291545.203787
1075,2536,224037.503447
1076,2537,233265.004373
1077,2538,190764.851917
1078,2539,191790.370688
1079,2540,185705.119281
1080,2541,180869.516006
1081,2542,170670.178367
1082,2543,130839.063338
1083,2544,122602.361524
1084,2545,123664.122429
1085,2546,120870.213922
1086,2547,142059.826612
1087,2548,140611.979827
1088,2549,175913.352684
1089,2550,1420706.38609
1090,2551,150797.636731
1091,2552,136540.387186
1092,2553,62009.9622389
1093,2554,65157.4705411
1094,2555,107645.836033
1095,2556,109080.004286
1096,2557,109678.695592
1097,2558,180961.078987
1098,2559,147685.777066
1099,2560,165282.001651
1100,2561,155473.5784
1101,2562,150595.495293
1102,2563,147208.627859
1103,2564,197967.260996
1104,2565,163704.364919
1105,2566,175892.995482
1106,2567,135715.131512
1107,2568,227397.829084
1108,2569,215947.932365
1109,2570,100851.298287
1110,2571,203251.244619
1111,2572,145052.231404
1112,2573,236802.299341
1113,2574,181165.002033
1114,2575,131043.23121
1115,2576,128719.157906
1116,2577,128158.147103
1117,2578,81246.6685786
1118,2579,52506.8813183
1119,2580,75275.2222304
1120,2581,131844.309682
1121,2582,124114.728674
1122,2583,308576.362128
1123,2584,175232.877033
1124,2585,197335.626138
1125,2586,232980.667154
1126,2587,200739.156961
1127,2588,143877.718434
1128,2589,143775.625535
1129,2590,212567.278348
1130,2591,225967.266347
1131,2592,231127.603417
1132,2593,246523.345992
1133,2594,181838.584859
1134,2595,182892.382297
1135,2596,315697.222592
1136,2597,176998.689631
1137,2598,287780.189531
1138,2599,294232.718657
1139,2600,190588.474286
1140,2601,132993.190642
1141,2602,86488.0047393
1142,2603,105341.344888
1143,2604,92650.0556631
1144,2605,77718.38936
1145,2606,160505.164665
1146,2607,197422.216625
1147,2608,200742.564384
1148,2609,173950.86833
1149,2610,116246.093423
1150,2611,151704.48753
1151,2612,153113.048673
1152,2613,131052.521286
1153,2614,107466.979557
1154,2615,149087.495094
1155,2616,148498.224391
1156,2617,222769.391078
1157,2618,219167.262965
1158,2619,211422.867256
1159,2620,187464.296443
1160,2621,164238.794553
1161,2622,182879.690112
1162,2623,233554.933795
1163,2624,332492.310748
1164,2625,342955.01149
1165,2626,158021.39107
1166,2627,166744.905242
1167,2628,453217.945777
1168,2629,484183.88468
1169,2630,367101.327139
1170,2631,438291.321895
1171,2632,405422.528474
1172,2633,297768.511046
1173,2634,380138.538416
1174,2635,145734.948068
1175,2636,170284.535295
1176,2637,186918.760625
1177,2638,282068.545563
1178,2639,175104.919979
1179,2640,140108.756109
1180,2641,102674.937919
1181,2642,181545.704847
1182,2643,99845.3723509
1183,2644,109696.89959
1184,2645,105276.185395
1185,2646,96678.3953495
1186,2647,103240.579738
1187,2648,136411.446809
1188,2649,153807.411494
1189,2650,136981.256942
1190,2651,124356.836974
1191,2652,391650.151739
1192,2653,274097.784604
1193,2654,283205.063954
1194,2655,368344.524377
1195,2656,327053.070492
1196,2657,337348.842537
1197,2658,314203.607185
1198,2659,323835.929075
1199,2660,361176.578039
1200,2661,339690.122062
1201,2662,341562.720877
1202,2663,297499.850251
1203,2664,237316.044333
1204,2665,314515.990781
1205,2666,271016.859498
1206,2667,179474.343479
1207,2668,189392.045751
1208,2669,194075.06378
1209,2670,283558.355225
1210,2671,197501.454964
1211,2672,203777.931795
1212,2673,204809.508116
1213,2674,200153.660107
1214,2675,181421.753065
1215,2676,200797.209291
1216,2677,199985.278059
1217,2678,257396.682977
1218,2679,258468.629706
1219,2680,273404.96622
1220,2681,365131.439918
1221,2682,316134.428772
1222,2683,488500.446854
1223,2684,309208.287461
1224,2685,323140.113441
1225,2686,266744.297891
1226,2687,301957.84973
1227,2688,208308.618547
1228,2689,199356.023214
1229,2690,401411.633007
1230,2691,185809.922148
1231,2692,146626.375401
1232,2693,207816.15728
1233,2694,151475.397992
1234,2695,198237.94569
1235,2696,180556.117424
1236,2697,185680.202246
1237,2698,195286.117238
1238,2699,166573.792292
1239,2700,138671.05157
1240,2701,146344.479688
1241,2702,112411.008274
