Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342
1686,-0.422132714794,-0.737192523302,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.12001317242,1.02594242336,-0.483336051717,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,1.30505624042,0.890533548861,-0.978804816711,-0.072141950116,-0.289082147991,1.44105052571,0.411008564997,0.69910840092,0.170354300607,-0.796356831354,-0.120409169003,-0.576875254417,-0.819274970566,-0.239817294634,0.800348809475,-0.758781088139,-1.06030273261,-0.211756846373,1.06531561554,-0.934792544829,0.254751520732,0.610487260658,0.949096038248,1.10351059551,0.315804334307,-0.351882453273,0.171913860503,0.19485684672,0.290175955248,0.0492708016831,-0.462592438173,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,-0.358013255195,-0.0552365132375,-0.263114989922,-0.154106118581,-0.570457435211,-0.675008260018,1.22020034785,-0.303764823946,-0.266846370481,-0.325633197333,-0.0823394266149,-0.591499215613,-0.547798244089,-0.529878349356,-0.589843489031,-0.537620534791,-0.539445538329,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,0.214742420029,0.0372958448933,0.450988737522,-0.501048642221,-0.483467409021,-0.129262373517,-0.400360606475,-0.455158396833,-0.170755617117,1.31012133425,1.31012133425,1.31012133425,0.0132818619058,-0.108523013609,0.250723906479,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1687,0.0503152181313,-0.102946694663,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.08689095649,0.977504660519,-0.573756576269,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,0.338052736068,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,-0.413962966305,-1.61804794212,0.69910840092,-1.11898795299,0.664070120056,-0.120409169003,-0.266794450656,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,-0.314155086885,0.254751520732,0.610487260658,0.949096038248,1.06182655278,0.315804334307,-0.337725741083,0.171913860503,0.19485684672,0.290175955248,0.0492708016831,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,-0.344809483549,-0.0552365132375,0.379662569351,-1.0511676764,-0.257423011641,-0.827645487265,-0.819537547062,-0.303764823946,-0.923496985999,-0.753858306123,-1.08080278578,-0.356513224041,-0.392500877691,-0.186874273022,-0.360589454963,-0.38929098162,-0.19775984058,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,-1.12608725388,-0.716922439769,-1.57826353949,-0.49012543331,-0.477015054207,-0.117517268583,0.21425108369,0.0530936106743,0.449160831792,1.31012133425,1.31012133425,1.31012133425,-0.926977406436,-0.717726528494,-1.19661831883,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1688,0.138899205555,-0.25004465556,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.08689095649,0.977504660519,0.556499980623,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,0.680947436298,-0.443331016947,0.69910840092,-0.783108878522,0.970064338447,-0.120409169003,0.248664547803,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,0.610487260658,0.949096038248,1.06182655278,0.315804334307,-0.167845194803,0.171913860503,0.19485684672,0.290175955248,0.209079862166,0.0272286353999,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,-0.186364223794,-0.0552365132375,0.379662569351,-0.0778164259809,0.262945900268,-0.369733805525,1.22020034785,-0.303764823946,-0.201158281722,-0.275681644363,-0.0043058078958,0.0958540450365,-0.0458571159125,0.343225098106,0.0807433267201,-0.0582002781082,0.33030202806,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,-0.520170917446,-0.460825857208,-0.272518279767,-0.352632796182,-0.391771468373,0.0201289031329,0.21425108369,0.0530936106743,0.449160831792,1.31012133425,1.31012133425,1.31012133425,-0.725935816825,-0.612661364264,-0.783252352717,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1689,0.109371209747,-0.0328469077802,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.08689095649,0.929066897672,-0.573756576269,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,0.338052736068,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,0.631178781634,-0.496727240819,0.69910840092,-0.842700327218,0.937610406194,-0.120409169003,0.176178126145,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,0.610487260658,0.949096038248,1.06182655278,0.315804334307,-0.177283002929,0.171913860503,0.19485684672,0.290175955248,1.64736140651,0.0272286353999,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,-0.195166738225,-0.0552365132375,0.379662569351,-0.154106118581,0.189769022031,-0.369733805525,-0.819537547062,-0.303764823946,-0.266846370481,-0.325633197333,-0.0823394266149,0.0275810721277,-0.10187208677,0.271332577489,0.0141357202303,-0.111701994145,0.258685835237,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,-0.55787570254,-0.481608708167,-0.322249831261,-0.360581931901,-0.39689710198,0.0126345406617,0.21425108369,0.0530936106743,0.449160831792,1.31012133425,1.31012133425,1.31012133425,-0.763861436477,-0.633695244459,-0.854324563973,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1690,-1.69183653453,-0.150525276498,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.05376874056,0.880629134826,-0.573756576269,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,0.49989605292,-0.072141950116,-0.289082147991,-0.988564706514,-0.652061710263,0.69910840092,-0.951048415756,0.786931435016,-0.120409169003,-0.035240603692,1.11405461962,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,0.927119829002,0.254751520732,0.610487260658,0.949096038248,1.02014251005,0.315804334307,-0.337725741083,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,0.440515166227,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,-0.344809483549,-0.0552365132375,1.6652176879,-0.376398498745,-0.023663539494,-0.112158484547,-0.819537547062,-0.303764823946,-0.449449138103,-0.458158263805,-0.315160268346,-0.162839604613,-0.251322710093,0.0568769285811,-0.171640070151,-0.25444713331,0.0450544731362,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,-0.662058819347,-0.536178136003,-0.470721131258,-0.49012543331,-0.477015054207,-0.117517268583,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,-0.830322796046,-0.669226959573,-0.985956241251,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1691,-1.69183653453,-0.230769750339,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.05376874056,0.880629134826,-0.573756576269,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,0.132545836879,-0.072141950116,-0.289082147991,-0.821161049918,-0.855938201409,0.69910840092,-1.24358825481,0.69652405231,-0.120409169003,-0.331226825464,1.11405461962,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,0.610487260658,0.949096038248,1.02014251005,0.315804334307,-0.370758069527,0.171913860503,0.19485684672,0.290175955248,0.0492708016831,0.149683903793,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,-0.375618284056,-0.0552365132375,1.6652176879,-0.68024192962,-0.322469125629,-0.293415191902,-0.819537547062,-0.303764823946,-0.677849900653,-0.609927007295,-0.647897051166,-0.407637953686,-0.427837342788,-0.256499173782,-0.410467111215,-0.423041985903,-0.267117129424,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,-0.786368220083,-0.595403230146,-0.675143919547,-0.515485003642,-0.491920123079,-0.144991763331,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,-0.993692220342,-0.748864253121,-1.35865154433,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1692,-1.69183653453,0.247755133489,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.02064652463,0.832191371979,-0.573756576269,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,0.497571051552,-0.072141950116,-0.289082147991,-0.787227876284,-0.438476814777,0.69910840092,-0.756021856388,1.81386657704,-0.120409169003,1.00171792836,1.11405461962,-0.239817294634,0.800348809475,1.23182299174,1.39212106195,-0.211756846373,1.06531561554,0.927119829002,0.254751520732,0.610487260658,0.949096038248,0.978458467321,1.65636150851,0.813686850374,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,0.0272286353999,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,0.72909727701,-0.0552365132375,1.6652176879,0.416751236396,1.02317235751,-0.369733805525,-0.819537547062,-0.303764823946,0.26210875092,0.108173468735,0.480991730407,0.895334416625,0.696077404325,1.04763977353,0.860722163414,0.650445453765,1.03200919857,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,-0.516695213803,-0.458883331883,-0.268028645403,0.673628035968,0.439850241405,0.722970887541,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,-0.708375052024,-0.602740615352,-0.75124474081,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1693,0.109371209747,-0.0725126337876,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.08689095649,0.929066897672,-0.573756576269,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,0.338052736068,0.890533548861,-0.455679509059,-0.072141950116,0.410751695107,-1.21478586408,-1.61804794212,0.69910840092,-1.11898795299,0.664070120056,-0.120409169003,-0.266794450656,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,-0.951673462572,-1.05363415261,1.06182655278,0.315804334307,-0.337725741083,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,-0.951673462572,-0.344809483549,-0.0552365132375,0.379662569351,-1.0511676764,-0.257423011641,-0.827645487265,-0.819537547062,-0.303764823946,-0.923496985999,-0.753858306123,-1.08080278578,-0.356513224041,-0.392500877691,-0.186874273022,-0.360589454963,-0.38929098162,-0.19775984058,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,-1.12608725388,-0.716922439769,-1.57826353949,-0.49012543331,-0.477015054207,-0.117517268583,0.21425108369,0.0530936106743,0.449160831792,1.31012133425,1.31012133425,1.31012133425,-0.926977406436,-0.717726528494,-1.19661831883,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1694,-0.451660710602,-0.204495011116,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,0.954402092773,0.735315846287,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,0.571971095307,-0.072141950116,-0.289082147991,-1.03154672645,-0.622936497242,0.69910840092,-0.915835286981,0.814749091234,-0.120409169003,0.0150971891263,1.11405461962,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,-0.938688953224,0.306482371059,0.254751520732,0.610487260658,0.949096038248,0.895090381859,0.315804334307,-0.366039165463,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,0.39459444058,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,0.610487260658,-0.371217026841,-0.0552365132375,1.6652176879,-0.327730936224,0.0271537370595,-0.140777964656,-0.819537547062,-0.303764823946,-0.410591185484,-0.430758215923,-0.263466076097,-0.118677819381,-0.217574231159,0.108606402583,-0.128555512862,-0.222212866133,0.0965851185075,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,-0.643148431745,-0.526594307734,-0.442432490608,-0.511889618693,-0.489822980341,-0.141051939893,1.8532155908,1.8694696375,1.52499263249,-0.763288081691,-0.763288081691,-0.763288081691,-0.80907587987,-0.658055483018,-0.942824821344,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1695,0.138899205555,-0.273783223042,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.921279876844,0.735315846287,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,-0.413962966305,-1.61804794212,0.69910840092,-1.03772688659,0.724341708527,-0.120409169003,-0.154037794743,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,-0.938688953224,0.306482371059,0.254751520732,0.610487260658,0.949096038248,0.853406339128,0.315804334307,-0.337725741083,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,-0.775909871323,-1.00239478059,0.610487260658,-0.344809483549,-0.0552365132375,0.379662569351,-0.977508662857,-0.143592312161,-0.827645487265,-0.819537547062,-0.303764823946,-0.877618716944,-0.728620862283,-0.992216304271,-0.264146122287,-0.326584204525,-0.0669539924969,-0.270475441992,-0.326331828455,-0.0783004884832,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,-1.12608725388,-0.716922439769,-1.57826353949,-0.49012543331,-0.477015054207,-0.117517268583,0.21425108369,0.0530936106743,0.449160831792,-0.763288081691,-0.763288081691,-0.763288081691,-0.881174586903,-0.695227044108,-1.09363184552,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
